repeat_id,outer_fold,artifact_id,true_label,model,point_probability_mean,artifact_probability,predicted_label,threshold,n_points
17,0,49,1,LDA,0.8464423277228038,0.8464423277228038,1,0.5,2
17,0,54,1,LDA,0.9407498356247325,0.9407498356247325,1,0.5,2
17,0,57,1,LDA,0.957345275435135,0.957345275435135,1,0.5,1
17,1,07,0,Logistic,0.7328848418869316,0.7328848418869316,1,0.5,1
17,1,08,1,Logistic,0.8409384247460371,0.8409384247460371,1,0.5,2
17,1,09,0,Logistic,0.7112753429916424,0.7112753429916424,1,0.5,1
17,1,19,1,Logistic,0.7218177748625602,0.7218177748625602,1,0.5,1
17,1,20,1,Logistic,0.6534284654641106,0.6534284654641106,1,0.5,1
17,1,27,0,Logistic,0.726076301669527,0.726076301669527,1,0.5,1
17,1,28,1,Logistic,0.6261957102970855,0.6261957102970855,1,0.5,1
17,1,39,1,Logistic,0.8080919456532418,0.8080919456532418,1,0.5,1
17,1,42,1,Logistic,0.7158610983026327,0.7158610983026327,1,0.5,2
17,1,44,1,Logistic,0.614315751993277,0.614315751993277,1,0.5,1
17,1,58,1,Logistic,0.7334208561373412,0.7334208561373412,1,0.5,1
17,1,07,0,CART,1.0,1.0,1,0.6700000000000002,1
17,1,08,1,CART,1.0,1.0,1,0.6700000000000002,2
17,1,09,0,CART,1.0,1.0,1,0.6700000000000002,1
17,1,19,1,CART,1.0,1.0,1,0.6700000000000002,1
17,1,20,1,CART,0.25,0.25,0,0.6700000000000002,1
17,1,27,0,CART,1.0,1.0,1,0.6700000000000002,1
17,1,28,1,CART,1.0,1.0,1,0.6700000000000002,1
17,1,39,1,CART,1.0,1.0,1,0.6700000000000002,1
17,1,42,1,CART,1.0,1.0,1,0.6700000000000002,2
17,1,44,1,CART,1.0,1.0,1,0.6700000000000002,1
17,1,58,1,CART,1.0,1.0,1,0.6700000000000002,1
17,1,07,0,LDA,0.9861408897713764,0.9861408897713764,1,0.5,1
17,1,08,1,LDA,0.9975981500633839,0.9975981500633839,1,0.5,2
17,1,09,0,LDA,0.976009805649736,0.976009805649736,1,0.5,1
17,1,19,1,LDA,0.9816696057291585,0.9816696057291585,1,0.5,1
17,1,20,1,LDA,0.941534074719515,0.941534074719515,1,0.5,1
17,1,27,0,LDA,0.9853349979489942,0.9853349979489942,1,0.5,1
17,1,28,1,LDA,0.9389943109872345,0.9389943109872345,1,0.5,1
17,1,39,1,LDA,0.9950044115127491,0.9950044115127491,1,0.5,1
17,1,42,1,LDA,0.9830336086160877,0.9830336086160877,1,0.5,2
17,1,44,1,LDA,0.9392485632939104,0.9392485632939104,1,0.5,1
17,1,58,1,LDA,0.9845422890012163,0.9845422890012163,1,0.5,1
17,2,03,0,Logistic,0.002365386639760002,0.002365386639760002,0,0.76,2
17,2,06,0,Logistic,0.0007753104446940308,0.0007753104446940308,0,0.76,2
17,2,16,0,Logistic,0.00010952528393796996,0.00010952528393796996,0,0.76,1
17,2,22,0,Logistic,0.7634689124239958,0.7634689124239958,1,0.76,1
17,2,23,1,Logistic,0.8846591201374444,0.8846591201374444,1,0.76,1
17,2,24,1,Logistic,0.7853701820113573,0.7853701820113573,1,0.76,1
17,2,30,1,Logistic,0.6336950364803159,0.6336950364803159,0,0.76,2
17,2,41,1,Logistic,0.8625551346549385,0.8625551346549385,1,0.76,1
17,2,48,1,Logistic,0.901333069645878,0.901333069645878,1,0.76,1
17,2,50,1,Logistic,0.9157734489796817,0.9157734489796817,1,0.76,2
17,2,51,1,Logistic,0.9222076360942374,0.9222076360942374,1,0.76,2
17,2,53,1,Logistic,0.9818303845184989,0.9818303845184989,1,0.76,1
17,2,03,0,CART,0.0,0.0,0,0.5,2
17,2,06,0,CART,0.0,0.0,0,0.5,2
17,2,16,0,CART,0.0,0.0,0,0.5,1
17,2,22,0,CART,0.6666666666666666,0.6666666666666666,1,0.5,1
17,2,23,1,CART,0.9285714285714286,0.9285714285714286,1,0.5,1
17,2,24,1,CART,0.9285714285714286,0.9285714285714286,1,0.5,1
17,2,30,1,CART,0.6666666666666666,0.6666666666666666,1,0.5,2
17,2,41,1,CART,0.9285714285714286,0.9285714285714286,1,0.5,1
17,2,48,1,CART,0.9285714285714286,0.9285714285714286,1,0.5,1
17,2,50,1,CART,0.9285714285714286,0.9285714285714286,1,0.5,2
17,2,51,1,CART,0.9285714285714286,0.9285714285714286,1,0.5,2
17,2,53,1,CART,0.9285714285714286,0.9285714285714286,1,0.5,1
17,2,03,0,LDA,0.0011231477508840827,0.0011231477508840827,0,0.5,2
17,2,06,0,LDA,0.0001142898532730417,0.0001142898532730417,0,0.5,2
17,2,16,0,LDA,1.5788382691693254e-05,1.5788382691693254e-05,0,0.5,1
17,2,22,0,LDA,0.861972053241681,0.861972053241681,1,0.5,1
17,2,23,1,LDA,0.9508042651728005,0.9508042651728005,1,0.5,1
17,2,24,1,LDA,0.9571545213820793,0.9571545213820793,1,0.5,1
17,2,30,1,LDA,0.8394507327536286,0.8394507327536286,1,0.5,2
17,2,41,1,LDA,0.9588110278048247,0.9588110278048247,1,0.5,1
17,2,48,1,LDA,0.8729114507170236,0.8729114507170236,1,0.5,1
17,2,50,1,LDA,0.9704708987054173,0.9704708987054173,1,0.5,2
17,2,51,1,LDA,0.9724695437409213,0.9724695437409213,1,0.5,2
17,2,53,1,LDA,0.9780637039958835,0.9780637039958835,1,0.5,1
17,3,04,0,Logistic,0.14620702385325965,0.14620702385325965,0,0.51,1
17,3,12,0,Logistic,0.3695301913991415,0.3695301913991415,0,0.51,1
17,3,13,0,Logistic,0.10517627003868425,0.10517627003868425,0,0.51,1
17,3,26,1,Logistic,0.9988661237197639,0.9988661237197639,1,0.51,2
17,3,31,1,Logistic,0.041725330093974666,0.041725330093974666,0,0.51,1
17,3,32,1,Logistic,0.6575919790782182,0.6575919790782182,1,0.51,1
17,3,34,1,Logistic,0.9446481111173897,0.9446481111173897,1,0.51,1
17,3,37,1,Logistic,0.8205087716263946,0.8205087716263946,1,0.51,1
17,3,40,1,Logistic,0.9988218965481751,0.9988218965481751,1,0.51,1
17,3,46,1,Logistic,0.9750080389175175,0.9750080389175175,1,0.51,1
17,3,55,1,Logistic,0.16028889786399977,0.16028889786399977,0,0.51,1
17,3,04,0,CART,0.0,0.0,0,0.5,1
17,3,12,0,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
17,3,13,0,CART,0.0,0.0,0,0.5,1
17,3,26,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,2
17,3,31,1,CART,0.0,0.0,0,0.5,1
17,3,32,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
17,3,34,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
17,3,37,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
17,3,40,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
17,3,46,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
17,3,55,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
17,3,04,0,LDA,0.16182319357338082,0.16182319357338082,0,0.5,1
17,3,12,0,LDA,0.8796113249248443,0.8796113249248443,1,0.5,1
17,3,13,0,LDA,0.13253977053149998,0.13253977053149998,0,0.5,1
17,3,26,1,LDA,0.9920313248461072,0.9920313248461072,1,0.5,2
17,3,31,1,LDA,0.20948175997304594,0.20948175997304594,0,0.5,1
17,3,32,1,LDA,0.9330266418894844,0.9330266418894844,1,0.5,1
17,3,34,1,LDA,0.9803546720446576,0.9803546720446576,1,0.5,1
17,3,37,1,LDA,0.9538704936316488,0.9538704936316488,1,0.5,1
17,3,40,1,LDA,0.9881762932501474,0.9881762932501474,1,0.5,1
17,3,46,1,LDA,0.9629815925855935,0.9629815925855935,1,0.5,1
17,3,55,1,LDA,0.5063501739593587,0.5063501739593587,1,0.5,1
17,4,01,0,Logistic,0.2986213826916023,0.2986213826916023,0,0.4600000000000001,1
17,4,02,1,Logistic,0.745724570085849,0.745724570085849,1,0.4600000000000001,1
17,4,05,0,Logistic,0.2864742281153788,0.2864742281153788,0,0.4600000000000001,1
17,4,10,0,Logistic,0.7386736390190219,0.7386736390190219,1,0.4600000000000001,1
17,4,35,1,Logistic,0.3748836626513047,0.3748836626513047,0,0.4600000000000001,1
17,4,36,1,Logistic,0.9193713124978622,0.9193713124978622,1,0.4600000000000001,1
17,4,38,1,Logistic,0.8729167334851795,0.8729167334851795,1,0.4600000000000001,1
17,4,45,1,Logistic,0.9077124701257947,0.9077124701257947,1,0.4600000000000001,1
17,4,47,1,Logistic,0.853076826284652,0.853076826284652,1,0.4600000000000001,1
17,4,52,1,Logistic,0.8669811296468783,0.8669811296468783,1,0.4600000000000001,1
17,4,56,1,Logistic,0.882450953478747,0.882450953478747,1,0.4600000000000001,1
17,4,01,0,CART,0.0,0.0,0,0.5,1
17,4,02,1,CART,0.4444444444444444,0.4444444444444444,0,0.5,1
17,4,05,0,CART,0.0,0.0,0,0.5,1
17,4,10,0,CART,1.0,1.0,1,0.5,1
17,4,35,1,CART,0.4444444444444444,0.4444444444444444,0,0.5,1
17,4,36,1,CART,1.0,1.0,1,0.5,1
17,4,38,1,CART,1.0,1.0,1,0.5,1
17,4,45,1,CART,1.0,1.0,1,0.5,1
17,4,47,1,CART,0.4444444444444444,0.4444444444444444,0,0.5,1
17,4,52,1,CART,1.0,1.0,1,0.5,1
17,4,56,1,CART,1.0,1.0,1,0.5,1
17,4,01,0,LDA,0.2744151955268826,0.2744151955268826,0,0.5,1
17,4,02,1,LDA,0.8988993575727154,0.8988993575727154,1,0.5,1
17,4,05,0,LDA,0.22569559875492207,0.22569559875492207,0,0.5,1
17,4,10,0,LDA,0.9091912695536977,0.9091912695536977,1,0.5,1
17,4,35,1,LDA,0.4928636396272514,0.4928636396272514,0,0.5,1
17,4,36,1,LDA,0.988386923781365,0.988386923781365,1,0.5,1
17,4,38,1,LDA,0.9755837423402346,0.9755837423402346,1,0.5,1
17,4,45,1,LDA,0.9639434580480762,0.9639434580480762,1,0.5,1
17,4,47,1,LDA,0.9521315735375265,0.9521315735375265,1,0.5,1
17,4,52,1,LDA,0.9822143748493719,0.9822143748493719,1,0.5,1
17,4,56,1,LDA,0.9844455451681774,0.9844455451681774,1,0.5,1
18,0,01,0,Logistic,0.22956027362517464,0.22956027362517464,0,0.51,1
18,0,04,0,Logistic,0.2822818088905821,0.2822818088905821,0,0.51,1
18,0,14,0,Logistic,0.06134758885146564,0.06134758885146564,0,0.51,1
18,0,20,1,Logistic,0.7289065584826978,0.7289065584826978,1,0.51,1
18,0,28,1,Logistic,0.5752978006289833,0.5752978006289833,1,0.51,1
18,0,40,1,Logistic,0.9992860064821786,0.9992860064821786,1,0.51,1
18,0,41,1,Logistic,0.9976329730775008,0.9976329730775008,1,0.51,1
18,0,45,1,Logistic,0.6372011315630687,0.6372011315630687,1,0.51,1
18,0,46,1,Logistic,0.9143643687388395,0.9143643687388395,1,0.51,1
18,0,54,1,Logistic,0.9781643199466141,0.9781643199466141,1,0.51,2
18,0,58,1,Logistic,0.9563259014534674,0.9563259014534674,1,0.51,1
18,0,01,0,CART,0.0,0.0,0,0.5,1
18,0,04,0,CART,0.0,0.0,0,0.5,1
18,0,14,0,CART,0.0,0.0,0,0.5,1
18,0,20,1,CART,0.8421052631578947,0.8421052631578947,1,0.5,1
18,0,28,1,CART,0.8421052631578947,0.8421052631578947,1,0.5,1
18,0,40,1,CART,0.8421052631578947,0.8421052631578947,1,0.5,1
18,0,41,1,CART,0.8421052631578947,0.8421052631578947,1,0.5,1
18,0,45,1,CART,0.8421052631578947,0.8421052631578947,1,0.5,1
18,0,46,1,CART,0.8421052631578947,0.8421052631578947,1,0.5,1
18,0,54,1,CART,0.8421052631578947,0.8421052631578947,1,0.5,2
18,0,58,1,CART,0.8421052631578947,0.8421052631578947,1,0.5,1
18,0,01,0,LDA,0.3270695615901859,0.3270695615901859,0,0.5,1
18,0,04,0,LDA,0.30642258199723255,0.30642258199723255,0,0.5,1
18,0,14,0,LDA,0.07272424960294173,0.07272424960294173,0,0.5,1
18,0,20,1,LDA,0.841346963072791,0.841346963072791,1,0.5,1
18,0,28,1,LDA,0.8057302462181983,0.8057302462181983,1,0.5,1
18,0,40,1,LDA,0.9806063339114903,0.9806063339114903,1,0.5,1
18,0,41,1,LDA,0.9516432101798137,0.9516432101798137,1,0.5,1
18,0,45,1,LDA,0.9258978059905565,0.9258978059905565,1,0.5,1
18,0,46,1,LDA,0.9157952121590603,0.9157952121590603,1,0.5,1
18,0,54,1,LDA,0.9545915669970013,0.9545915669970013,1,0.5,2
18,0,58,1,LDA,0.9311894861931543,0.9311894861931543,1,0.5,1
18,1,02,1,Logistic,0.5996235270676229,0.5996235270676229,1,0.5,1
18,1,03,0,Logistic,0.04363966051677423,0.04363966051677423,0,0.5,2
18,1,05,0,Logistic,0.21234831698905832,0.21234831698905832,0,0.5,1
18,1,09,0,Logistic,0.4961790039555029,0.4961790039555029,0,0.5,1
18,1,11,1,Logistic,0.9847092014233704,0.9847092014233704,1,0.5,1
18,1,19,1,Logistic,0.9260268050763523,0.9260268050763523,1,0.5,1
18,1,34,1,Logistic,0.9567931512088501,0.9567931512088501,1,0.5,1
18,1,36,1,Logistic,0.9677926859678779,0.9677926859678779,1,0.5,1
18,1,42,1,Logistic,0.9712437687555187,0.9712437687555187,1,0.5,2
18,1,43,1,Logistic,0.996973502022508,0.996973502022508,1,0.5,2
18,1,44,1,Logistic,0.7883310135128924,0.7883310135128924,1,0.5,1
18,1,02,1,CART,0.5321637426900585,0.5321637426900585,1,0.5,1
18,1,03,0,CART,0.0,0.0,0,0.5,2
18,1,05,0,CART,0.0,0.0,0,0.5,1
18,1,09,0,CART,0.5321637426900585,0.5321637426900585,1,0.5,1
18,1,11,1,CART,1.0,1.0,1,0.5,1
18,1,19,1,CART,0.5321637426900585,0.5321637426900585,1,0.5,1
18,1,34,1,CART,1.0,1.0,1,0.5,1
18,1,36,1,CART,0.5321637426900585,0.5321637426900585,1,0.5,1
18,1,42,1,CART,0.5321637426900585,0.5321637426900585,1,0.5,2
18,1,43,1,CART,1.0,1.0,1,0.5,2
18,1,44,1,CART,0.5321637426900585,0.5321637426900585,1,0.5,1
18,1,02,1,LDA,0.876957965634503,0.876957965634503,1,0.5,1
18,1,03,0,LDA,0.027955384696451143,0.027955384696451143,0,0.5,2
18,1,05,0,LDA,0.23389940186241584,0.23389940186241584,0,0.5,1
18,1,09,0,LDA,0.9177977119696225,0.9177977119696225,1,0.5,1
18,1,11,1,LDA,0.9753717966523503,0.9753717966523503,1,0.5,1
18,1,19,1,LDA,0.9448024402325345,0.9448024402325345,1,0.5,1
18,1,34,1,LDA,0.9767708291291438,0.9767708291291438,1,0.5,1
18,1,36,1,LDA,0.9856974114126896,0.9856974114126896,1,0.5,1
18,1,42,1,LDA,0.9531690125433405,0.9531690125433405,1,0.5,2
18,1,43,1,LDA,0.9618563910122921,0.9618563910122921,1,0.5,2
18,1,44,1,LDA,0.879097434805947,0.879097434805947,1,0.5,1
18,2,06,0,Logistic,0.01788578827112524,0.01788578827112524,0,0.5,2
18,2,10,0,Logistic,0.774288928273881,0.774288928273881,1,0.5,1
18,2,13,0,Logistic,0.2557622808398643,0.2557622808398643,0,0.5,1
18,2,23,1,Logistic,0.8462887117346791,0.8462887117346791,1,0.5,1
18,2,25,1,Logistic,0.8440520653128268,0.8440520653128268,1,0.5,1
18,2,26,1,Logistic,0.9462086901432669,0.9462086901432669,1,0.5,2
18,2,31,1,Logistic,0.2873766193191451,0.2873766193191451,0,0.5,1
18,2,37,1,Logistic,0.8442207714740351,0.8442207714740351,1,0.5,1
18,2,38,1,Logistic,0.8936255159008262,0.8936255159008262,1,0.5,1
18,2,50,1,Logistic,0.8776674435232991,0.8776674435232991,1,0.5,2
18,2,52,1,Logistic,0.9039317432550567,0.9039317432550567,1,0.5,1
18,2,06,0,CART,0.0,0.0,0,0.5,2
18,2,10,0,CART,1.0,1.0,1,0.5,1
18,2,13,0,CART,0.0,0.0,0,0.5,1
18,2,23,1,CART,1.0,1.0,1,0.5,1
18,2,25,1,CART,0.4444444444444444,0.4444444444444444,0,0.5,1
18,2,26,1,CART,1.0,1.0,1,0.5,2
18,2,31,1,CART,0.0,0.0,0,0.5,1
18,2,37,1,CART,0.4444444444444444,0.4444444444444444,0,0.5,1
18,2,38,1,CART,0.4444444444444444,0.4444444444444444,0,0.5,1
18,2,50,1,CART,1.0,1.0,1,0.5,2
18,2,52,1,CART,1.0,1.0,1,0.5,1
18,2,06,0,LDA,0.0024148796477950945,0.0024148796477950945,0,0.5,2
18,2,10,0,LDA,0.8900170321230104,0.8900170321230104,1,0.5,1
18,2,13,0,LDA,0.16615479427860846,0.16615479427860846,0,0.5,1
18,2,23,1,LDA,0.9498776313238381,0.9498776313238381,1,0.5,1
18,2,25,1,LDA,0.9488434768873014,0.9488434768873014,1,0.5,1
18,2,26,1,LDA,0.9902414793268878,0.9902414793268878,1,0.5,2
18,2,31,1,LDA,0.21189215024183472,0.21189215024183472,0,0.5,1
18,2,37,1,LDA,0.9516193607012954,0.9516193607012954,1,0.5,1
18,2,38,1,LDA,0.9729661725890575,0.9729661725890575,1,0.5,1
18,2,50,1,LDA,0.9661986109882613,0.9661986109882613,1,0.5,2
18,2,52,1,LDA,0.9762841095180389,0.9762841095180389,1,0.5,1
18,3,16,0,Logistic,0.007733401880988013,0.007733401880988013,0,0.49000000000000005,1
18,3,18,0,Logistic,0.09392990300140476,0.09392990300140476,0,0.49000000000000005,1
18,3,22,0,Logistic,0.4313483934045755,0.4313483934045755,0,0.49000000000000005,1
18,3,30,1,Logistic,0.3463982731908963,0.3463982731908963,0,0.49000000000000005,2
18,3,35,1,Logistic,0.0617946731838451,0.0617946731838451,0,0.49000000000000005,1
18,3,39,1,Logistic,0.9251589213476812,0.9251589213476812,1,0.49000000000000005,1
18,3,49,1,Logistic,0.8217935947618541,0.8217935947618541,1,0.49000000000000005,2
18,3,51,1,Logistic,0.9242306063522081,0.9242306063522081,1,0.49000000000000005,2
18,3,53,1,Logistic,0.8377787390595165,0.8377787390595165,1,0.49000000000000005,1
18,3,55,1,Logistic,0.14927783099077552,0.14927783099077552,0,0.49000000000000005,1
18,3,57,1,Logistic,0.8726703763936572,0.8726703763936572,1,0.49000000000000005,1
18,3,16,0,CART,0.0,0.0,0,0.5,1
18,3,18,0,CART,0.0,0.0,0,0.5,1
18,3,22,0,CART,0.7222222222222223,0.7222222222222223,1,0.5,1
18,3,30,1,CART,0.7222222222222223,0.7222222222222223,1,0.5,2
18,3,35,1,CART,0.7222222222222223,0.7222222222222223,1,0.5,1
18,3,39,1,CART,0.7222222222222223,0.7222222222222223,1,0.5,1
18,3,49,1,CART,0.7222222222222223,0.7222222222222223,1,0.5,2
18,3,51,1,CART,0.7222222222222223,0.7222222222222223,1,0.5,2
18,3,53,1,CART,0.7222222222222223,0.7222222222222223,1,0.5,1
18,3,55,1,CART,0.7222222222222223,0.7222222222222223,1,0.5,1
18,3,57,1,CART,0.7222222222222223,0.7222222222222223,1,0.5,1
18,3,16,0,LDA,0.00021676927212849274,0.00021676927212849274,0,0.5,1
18,3,18,0,LDA,0.09701562402194006,0.09701562402194006,0,0.5,1
18,3,22,0,LDA,0.904535944604969,0.904535944604969,1,0.5,1
18,3,30,1,LDA,0.6421142118318641,0.6421142118318641,1,0.5,2
18,3,35,1,LDA,0.21999915216599392,0.21999915216599392,0,0.5,1
18,3,39,1,LDA,0.9802795757812659,0.9802795757812659,1,0.5,1
18,3,49,1,LDA,0.9377978031022205,0.9377978031022205,1,0.5,2
18,3,51,1,LDA,0.9748977411523307,0.9748977411523307,1,0.5,2
18,3,53,1,LDA,0.9795029713261684,0.9795029713261684,1,0.5,1
18,3,55,1,LDA,0.34581962895223045,0.34581962895223045,0,0.5,1
18,3,57,1,LDA,0.9843810567058213,0.9843810567058213,1,0.5,1
18,4,07,0,Logistic,0.8197724357752909,0.8197724357752909,1,0.5,1
18,4,08,1,Logistic,0.9978677955506157,0.9978677955506157,1,0.5,2
18,4,12,0,Logistic,0.5139014526349535,0.5139014526349535,1,0.5,1
18,4,21,0,Logistic,0.025620063556273043,0.025620063556273043,0,0.5,1
18,4,24,1,Logistic,0.16491934399834207,0.16491934399834207,0,0.5,1
18,4,27,0,Logistic,0.5865405201516533,0.5865405201516533,1,0.5,1
18,4,29,1,Logistic,0.25214150949645125,0.25214150949645125,0,0.5,1
18,4,32,1,Logistic,0.6772885905459596,0.6772885905459596,1,0.5,1
18,4,33,1,Logistic,0.7703596575576456,0.7703596575576456,1,0.5,1
18,4,47,1,Logistic,0.7952886921271848,0.7952886921271848,1,0.5,1
18,4,48,1,Logistic,0.3535818198390605,0.3535818198390605,0,0.5,1
18,4,56,1,Logistic,0.9680155607587597,0.9680155607587597,1,0.5,1
18,4,07,0,CART,1.0,1.0,1,0.5,1
18,4,08,1,CART,1.0,1.0,1,0.5,2
18,4,12,0,CART,1.0,1.0,1,0.5,1
18,4,21,0,CART,0.2,0.2,0,0.5,1
18,4,24,1,CART,1.0,1.0,1,0.5,1
18,4,27,0,CART,1.0,1.0,1,0.5,1
18,4,29,1,CART,1.0,1.0,1,0.5,1
18,4,32,1,CART,1.0,1.0,1,0.5,1
18,4,33,1,CART,1.0,1.0,1,0.5,1
18,4,47,1,CART,1.0,1.0,1,0.5,1
18,4,48,1,CART,0.4,0.4,0,0.5,1
18,4,56,1,CART,1.0,1.0,1,0.5,1
18,4,07,0,LDA,0.9788817471254391,0.9788817471254391,1,0.5,1
18,4,08,1,LDA,0.9982330685264522,0.9982330685264522,1,0.5,2
18,4,12,0,LDA,0.944839198213572,0.944839198213572,1,0.5,1
18,4,21,0,LDA,0.00607464267898096,0.00607464267898096,0,0.5,1
18,4,24,1,LDA,0.879805495289393,0.879805495289393,1,0.5,1
18,4,27,0,LDA,0.9752467253855868,0.9752467253855868,1,0.5,1
18,4,29,1,LDA,0.5851958528892253,0.5851958528892253,1,0.5,1
18,4,32,1,LDA,0.9502889213438425,0.9502889213438425,1,0.5,1
18,4,33,1,LDA,0.9391077729244393,0.9391077729244393,1,0.5,1
18,4,47,1,LDA,0.9724271344146691,0.9724271344146691,1,0.5,1
18,4,48,1,LDA,0.8716692394975089,0.8716692394975089,1,0.5,1
18,4,56,1,LDA,0.9937911908389482,0.9937911908389482,1,0.5,1
19,0,05,0,Logistic,0.2800686902824618,0.2800686902824618,1,0.21000000000000002,1
19,0,09,0,Logistic,0.49439175146877756,0.49439175146877756,1,0.21000000000000002,1
19,0,11,1,Logistic,0.9904971844652938,0.9904971844652938,1,0.21000000000000002,1
19,0,18,0,Logistic,0.2501083611545655,0.2501083611545655,1,0.21000000000000002,1
19,0,20,1,Logistic,0.9335193950298247,0.9335193950298247,1,0.21000000000000002,1
19,0,22,0,Logistic,0.1981929815141198,0.1981929815141198,0,0.21000000000000002,1
19,0,25,1,Logistic,0.914227288504339,0.914227288504339,1,0.21000000000000002,1
19,0,36,1,Logistic,0.9758279935623149,0.9758279935623149,1,0.21000000000000002,1
19,0,42,1,Logistic,0.9832399890135102,0.9832399890135102,1,0.21000000000000002,2
19,0,51,1,Logistic,0.9961986929735812,0.9961986929735812,1,0.21000000000000002,2
19,0,53,1,Logistic,0.8851712219070389,0.8851712219070389,1,0.21000000000000002,1
19,0,58,1,Logistic,0.9755511025299818,0.9755511025299818,1,0.21000000000000002,1
19,0,05,0,CART,0.0,0.0,0,0.4,1
19,0,09,0,CART,0.25,0.25,0,0.4,1
19,0,11,1,CART,1.0,1.0,1,0.4,1
19,0,18,0,CART,0.0,0.0,0,0.4,1
19,0,20,1,CART,0.9230769230769231,0.9230769230769231,1,0.4,1
19,0,22,0,CART,0.9230769230769231,0.9230769230769231,1,0.4,1
19,0,25,1,CART,0.25,0.25,0,0.4,1
19,0,36,1,CART,1.0,1.0,1,0.4,1
19,0,42,1,CART,0.9230769230769231,0.9230769230769231,1,0.4,2
19,0,51,1,CART,1.0,1.0,1,0.4,2
19,0,53,1,CART,0.9230769230769231,0.9230769230769231,1,0.4,1
19,0,58,1,CART,1.0,1.0,1,0.4,1
19,0,05,0,LDA,0.2908594105055101,0.2908594105055101,0,0.5,1
19,0,09,0,LDA,0.951618144899323,0.951618144899323,1,0.5,1
19,0,11,1,LDA,0.9859061729568173,0.9859061729568173,1,0.5,1
19,0,18,0,LDA,0.38498383248743795,0.38498383248743795,0,0.5,1
19,0,20,1,LDA,0.9175677632897874,0.9175677632897874,1,0.5,1
19,0,22,0,LDA,0.9076847825792342,0.9076847825792342,1,0.5,1
19,0,25,1,LDA,0.9653637660078634,0.9653637660078634,1,0.5,1
19,0,36,1,LDA,0.992225306100118,0.992225306100118,1,0.5,1
19,0,42,1,LDA,0.9631690592142566,0.9631690592142566,1,0.5,2
19,0,51,1,LDA,0.9821870719011379,0.9821870719011379,1,0.5,2
19,0,53,1,LDA,0.9498840982983618,0.9498840982983618,1,0.5,1
19,0,58,1,LDA,0.9731358542535922,0.9731358542535922,1,0.5,1
19,1,03,0,Logistic,0.03853598605639843,0.03853598605639843,0,0.48000000000000004,2
19,1,21,0,Logistic,0.04543483876172781,0.04543483876172781,0,0.48000000000000004,1
19,1,23,1,Logistic,0.8762080867912508,0.8762080867912508,1,0.48000000000000004,1
19,1,27,0,Logistic,0.4721947359460677,0.4721947359460677,0,0.48000000000000004,1
19,1,31,1,Logistic,0.03811620491488889,0.03811620491488889,0,0.48000000000000004,1
19,1,32,1,Logistic,0.7028201466562944,0.7028201466562944,1,0.48000000000000004,1
19,1,37,1,Logistic,0.8219986384606975,0.8219986384606975,1,0.48000000000000004,1
19,1,44,1,Logistic,0.7542410237964757,0.7542410237964757,1,0.48000000000000004,1
19,1,49,1,Logistic,0.8876386026028181,0.8876386026028181,1,0.48000000000000004,2
19,1,50,1,Logistic,0.9030295045895469,0.9030295045895469,1,0.48000000000000004,2
19,1,55,1,Logistic,0.09642798241697552,0.09642798241697552,0,0.48000000000000004,1
19,1,03,0,CART,0.0,0.0,0,0.5,2
19,1,21,0,CART,0.0,0.0,0,0.5,1
19,1,23,1,CART,0.9615384615384616,0.9615384615384616,1,0.5,1
19,1,27,0,CART,0.9615384615384616,0.9615384615384616,1,0.5,1
19,1,31,1,CART,0.0,0.0,0,0.5,1
19,1,32,1,CART,0.9615384615384616,0.9615384615384616,1,0.5,1
19,1,37,1,CART,0.9615384615384616,0.9615384615384616,1,0.5,1
19,1,44,1,CART,0.9615384615384616,0.9615384615384616,1,0.5,1
19,1,49,1,CART,0.9615384615384616,0.9615384615384616,1,0.5,2
19,1,50,1,CART,0.9615384615384616,0.9615384615384616,1,0.5,2
19,1,55,1,CART,0.6363636363636364,0.6363636363636364,1,0.5,1
19,1,03,0,LDA,0.01316809983934775,0.01316809983934775,0,0.22000000000000003,2
19,1,21,0,LDA,0.00922255025792162,0.00922255025792162,0,0.22000000000000003,1
19,1,23,1,LDA,0.945230656148235,0.945230656148235,1,0.22000000000000003,1
19,1,27,0,LDA,0.9565224798193583,0.9565224798193583,1,0.22000000000000003,1
19,1,31,1,LDA,0.12377899604626899,0.12377899604626899,0,0.22000000000000003,1
19,1,32,1,LDA,0.9341081142885426,0.9341081142885426,1,0.22000000000000003,1
19,1,37,1,LDA,0.9535662168072818,0.9535662168072818,1,0.22000000000000003,1
19,1,44,1,LDA,0.8988101728722498,0.8988101728722498,1,0.22000000000000003,1
19,1,49,1,LDA,0.9186315404664808,0.9186315404664808,1,0.22000000000000003,2
19,1,50,1,LDA,0.9628047871207085,0.9628047871207085,1,0.22000000000000003,2
