iteration,unknown_id,model,probability,label,fit_success,failure_reason
818,A2,Logistic,0.7632362463327401,铅钡,1,
818,A3,Logistic,0.6303057665389035,铅钡,1,
818,A4,Logistic,0.7426600420675761,铅钡,1,
818,A5,Logistic,0.5220016827817484,铅钡,1,
818,A6,Logistic,0.9030845059458372,铅钡,1,
818,A7,Logistic,0.8224485672247274,铅钡,1,
818,A8,Logistic,0.9668538752709127,铅钡,1,
819,A1,Logistic,0.22864632053041917,高钾,1,
819,A2,Logistic,0.7775452778823378,铅钡,1,
819,A3,Logistic,0.627653966915708,铅钡,1,
819,A4,Logistic,0.704229221448711,铅钡,1,
819,A5,Logistic,0.4176140253455521,高钾,1,
819,A6,Logistic,0.8990950519062741,铅钡,1,
819,A7,Logistic,0.8091986144217914,铅钡,1,
819,A8,Logistic,0.9538252540748503,铅钡,1,
820,A1,Logistic,0.5757012502296608,铅钡,1,
820,A2,Logistic,0.8752094886250106,铅钡,1,
820,A3,Logistic,0.6971390459366438,铅钡,1,
820,A4,Logistic,0.7989246794719128,铅钡,1,
820,A5,Logistic,0.6808798054406197,铅钡,1,
820,A6,Logistic,0.9501653426825527,铅钡,1,
820,A7,Logistic,0.919945805779407,铅钡,1,
820,A8,Logistic,0.9715626258909038,铅钡,1,
821,A1,Logistic,0.4458627214933037,高钾,1,
821,A2,Logistic,0.7814956996636089,铅钡,1,
821,A3,Logistic,0.6484470275797225,铅钡,1,
821,A4,Logistic,0.7105851700076089,铅钡,1,
821,A5,Logistic,0.49130703777133744,高钾,1,
821,A6,Logistic,0.8799915565181332,铅钡,1,
821,A7,Logistic,0.8069759578205181,铅钡,1,
821,A8,Logistic,0.9358054839907797,铅钡,1,
822,A1,Logistic,0.32879744337478956,高钾,1,
822,A2,Logistic,0.8176943557739326,铅钡,1,
822,A3,Logistic,0.6512851060905163,铅钡,1,
822,A4,Logistic,0.7685059852515842,铅钡,1,
822,A5,Logistic,0.5247470236855916,铅钡,1,
822,A6,Logistic,0.9301495926999935,铅钡,1,
822,A7,Logistic,0.8570831636102757,铅钡,1,
822,A8,Logistic,0.9763944992752508,铅钡,1,
823,A1,Logistic,0.26488135871377433,高钾,1,
823,A2,Logistic,0.8137730841866025,铅钡,1,
823,A3,Logistic,0.6132542961316327,铅钡,1,
823,A4,Logistic,0.7907942814207856,铅钡,1,
823,A5,Logistic,0.5220421630780449,铅钡,1,
823,A6,Logistic,0.9556593713823995,铅钡,1,
823,A7,Logistic,0.8876848954240744,铅钡,1,
823,A8,Logistic,0.9920394012190493,铅钡,1,
824,A1,Logistic,0.41062677171027245,高钾,1,
824,A2,Logistic,0.8132584762504683,铅钡,1,
824,A3,Logistic,0.5878887307154568,铅钡,1,
824,A4,Logistic,0.8110181820130042,铅钡,1,
824,A5,Logistic,0.7575971433101067,铅钡,1,
824,A6,Logistic,0.9665262696793777,铅钡,1,
824,A7,Logistic,0.9346204850347962,铅钡,1,
824,A8,Logistic,0.9888576501687438,铅钡,1,
825,A1,Logistic,0.35607502859989026,高钾,1,
825,A2,Logistic,0.7447389459854368,铅钡,1,
825,A3,Logistic,0.6206621828124089,铅钡,1,
825,A4,Logistic,0.7376955833791874,铅钡,1,
825,A5,Logistic,0.583907165091935,铅钡,1,
825,A6,Logistic,0.8975848496743073,铅钡,1,
825,A7,Logistic,0.8400771054076495,铅钡,1,
825,A8,Logistic,0.9549980172939945,铅钡,1,
826,A1,Logistic,0.2433996384398728,高钾,1,
826,A2,Logistic,0.7516777977571384,铅钡,1,
826,A3,Logistic,0.5694287101421156,铅钡,1,
826,A4,Logistic,0.5965361819415436,铅钡,1,
826,A5,Logistic,0.21920764502774115,高钾,1,
826,A6,Logistic,0.8683770284197395,铅钡,1,
826,A7,Logistic,0.7358524284237812,铅钡,1,
826,A8,Logistic,0.9187918635387378,铅钡,1,
827,A1,Logistic,0.2410914436965437,高钾,1,
827,A2,Logistic,0.8094701342420775,铅钡,1,
827,A3,Logistic,0.6417889977183945,铅钡,1,
827,A4,Logistic,0.7664476056991532,铅钡,1,
827,A5,Logistic,0.586484376692851,铅钡,1,
827,A6,Logistic,0.9167323161688727,铅钡,1,
827,A7,Logistic,0.8579045366488279,铅钡,1,
827,A8,Logistic,0.9733211629841239,铅钡,1,
828,A1,Logistic,0.5771801098208948,铅钡,1,
828,A2,Logistic,0.8143890310241121,铅钡,1,
828,A3,Logistic,0.6868864622434275,铅钡,1,
828,A4,Logistic,0.770824334254931,铅钡,1,
828,A5,Logistic,0.6546392246881328,铅钡,1,
828,A6,Logistic,0.9086643314784753,铅钡,1,
828,A7,Logistic,0.8686298394123532,铅钡,1,
828,A8,Logistic,0.9440269537482968,铅钡,1,
829,A1,Logistic,0.6064440164145438,铅钡,1,
829,A2,Logistic,0.764989437209844,铅钡,1,
829,A3,Logistic,0.5929283369083201,铅钡,1,
829,A4,Logistic,0.6685361263373722,铅钡,1,
829,A5,Logistic,0.4384055707808234,高钾,1,
829,A6,Logistic,0.8573809753257852,铅钡,1,
829,A7,Logistic,0.7751465814727662,铅钡,1,
829,A8,Logistic,0.9210791180759123,铅钡,1,
830,A1,Logistic,0.3246883737318248,高钾,1,
830,A2,Logistic,0.8120044338798387,铅钡,1,
830,A3,Logistic,0.6911876462760053,铅钡,1,
830,A4,Logistic,0.7139176053054046,铅钡,1,
830,A5,Logistic,0.28979041197622113,高钾,1,
830,A6,Logistic,0.9109030865957494,铅钡,1,
830,A7,Logistic,0.8014804344995708,铅钡,1,
830,A8,Logistic,0.9488410579069942,铅钡,1,
831,A1,Logistic,0.47681465741293694,高钾,1,
831,A2,Logistic,0.7152215136682841,铅钡,1,
831,A3,Logistic,0.5509000907053319,铅钡,1,
831,A4,Logistic,0.693720635133506,铅钡,1,
831,A5,Logistic,0.3578942773054794,高钾,1,
831,A6,Logistic,0.9094654742863734,铅钡,1,
831,A7,Logistic,0.8004853771428866,铅钡,1,
831,A8,Logistic,0.9775847783829548,铅钡,1,
832,A1,Logistic,0.5354613189002992,铅钡,1,
832,A2,Logistic,0.78478342877816,铅钡,1,
832,A3,Logistic,0.7259344301025649,铅钡,1,
832,A4,Logistic,0.6506985886198956,铅钡,1,
832,A5,Logistic,0.3018349004340597,高钾,1,
832,A6,Logistic,0.7589266565868237,铅钡,1,
832,A7,Logistic,0.6425187787294767,铅钡,1,
832,A8,Logistic,0.7758859117571328,铅钡,1,
833,A1,Logistic,0.06634265473565515,高钾,1,
833,A2,Logistic,0.7927969826270621,铅钡,1,
833,A3,Logistic,0.6485878281445067,铅钡,1,
833,A4,Logistic,0.7285776904016357,铅钡,1,
833,A5,Logistic,0.5055564304666755,铅钡,1,
833,A6,Logistic,0.8890971838239794,铅钡,1,
833,A7,Logistic,0.8116069301031896,铅钡,1,
833,A8,Logistic,0.9514142155873092,铅钡,1,
834,A1,Logistic,0.45931134340479873,高钾,1,
834,A2,Logistic,0.8526530310146797,铅钡,1,
834,A3,Logistic,0.7620736337020688,铅钡,1,
834,A4,Logistic,0.754418145005094,铅钡,1,
834,A5,Logistic,0.4464967534863469,高钾,1,
834,A6,Logistic,0.8797460439194433,铅钡,1,
834,A7,Logistic,0.7982167401193236,铅钡,1,
834,A8,Logistic,0.9133439696715504,铅钡,1,
835,A1,Logistic,0.7324041318479108,铅钡,1,
835,A2,Logistic,0.936972322669499,铅钡,1,
835,A3,Logistic,0.5064068393707526,铅钡,1,
835,A4,Logistic,0.923290201706652,铅钡,1,
835,A5,Logistic,0.8493219070319611,铅钡,1,
835,A6,Logistic,0.9986850571705908,铅钡,1,
835,A7,Logistic,0.9947611882784716,铅钡,1,
835,A8,Logistic,0.9999288246494993,铅钡,1,
836,A1,Logistic,0.44395390651525657,高钾,1,
836,A2,Logistic,0.8718569356925776,铅钡,1,
836,A3,Logistic,0.8106878844659865,铅钡,1,
836,A4,Logistic,0.7527014100119419,铅钡,1,
836,A5,Logistic,0.3719095738937656,高钾,1,
836,A6,Logistic,0.8582653957167703,铅钡,1,
836,A7,Logistic,0.7609752040028007,铅钡,1,
836,A8,Logistic,0.8719312800358752,铅钡,1,
837,A1,Logistic,0.2529469411829295,高钾,1,
837,A2,Logistic,0.7044857729464078,铅钡,1,
837,A3,Logistic,0.4921023312928067,高钾,1,
837,A4,Logistic,0.6678229551069037,铅钡,1,
837,A5,Logistic,0.516998061963013,铅钡,1,
837,A6,Logistic,0.9025569009797401,铅钡,1,
837,A7,Logistic,0.828611889457682,铅钡,1,
837,A8,Logistic,0.9694551869387763,铅钡,1,
838,A1,Logistic,0.2395457197408689,高钾,1,
838,A2,Logistic,0.8607582023496257,铅钡,1,
838,A3,Logistic,0.7018890375313331,铅钡,1,
838,A4,Logistic,0.7873342593920952,铅钡,1,
838,A5,Logistic,0.5268363144746586,铅钡,1,
838,A6,Logistic,0.9535986608010472,铅钡,1,
838,A7,Logistic,0.9041242407564675,铅钡,1,
838,A8,Logistic,0.9738944508805066,铅钡,1,
839,A1,Logistic,0.5984959685606319,铅钡,1,
839,A2,Logistic,0.888914011464034,铅钡,1,
839,A3,Logistic,0.7806129606247109,铅钡,1,
839,A4,Logistic,0.8547393353021389,铅钡,1,
839,A5,Logistic,0.7106240153568546,铅钡,1,
839,A6,Logistic,0.9513061043576635,铅钡,1,
839,A7,Logistic,0.9130096034003411,铅钡,1,
839,A8,Logistic,0.9786907141389218,铅钡,1,
840,A1,Logistic,0.5900081955442181,铅钡,1,
840,A2,Logistic,0.7533848716806071,铅钡,1,
840,A3,Logistic,0.6218360334313312,铅钡,1,
840,A4,Logistic,0.7785948683917315,铅钡,1,
840,A5,Logistic,0.6845146108755925,铅钡,1,
840,A6,Logistic,0.9121984210575683,铅钡,1,
840,A7,Logistic,0.8572608713352031,铅钡,1,
840,A8,Logistic,0.9694687626950738,铅钡,1,
841,A1,Logistic,0.2026126382788554,高钾,1,
841,A2,Logistic,0.7585974015037561,铅钡,1,
841,A3,Logistic,0.6085560949480628,铅钡,1,
841,A4,Logistic,0.6774394854551027,铅钡,1,
841,A5,Logistic,0.37300757892296893,高钾,1,
841,A6,Logistic,0.8708997007853193,铅钡,1,
841,A7,Logistic,0.7581928872895244,铅钡,1,
841,A8,Logistic,0.9429213953650062,铅钡,1,
842,A1,Logistic,0.08282058387749475,高钾,1,
842,A2,Logistic,0.8168034957351142,铅钡,1,
842,A3,Logistic,0.7383151376865242,铅钡,1,
842,A4,Logistic,0.7019494234706223,铅钡,1,
842,A5,Logistic,0.32510126717964116,高钾,1,
842,A6,Logistic,0.861108696180561,铅钡,1,
842,A7,Logistic,0.7547475530989101,铅钡,1,
842,A8,Logistic,0.8751127139619811,铅钡,1,
843,A1,Logistic,0.3919371978343375,高钾,1,
843,A2,Logistic,0.8396123406121139,铅钡,1,
843,A3,Logistic,0.6453675082396435,铅钡,1,
843,A4,Logistic,0.7611814368945198,铅钡,1,
843,A5,Logistic,0.5283671662824203,铅钡,1,
843,A6,Logistic,0.9505348781674384,铅钡,1,
843,A7,Logistic,0.8973794827448801,铅钡,1,
843,A8,Logistic,0.9755182244851628,铅钡,1,
844,A1,Logistic,0.4628048767682688,高钾,1,
844,A2,Logistic,0.8361592065722712,铅钡,1,
844,A3,Logistic,0.6655166097372377,铅钡,1,
844,A4,Logistic,0.7659665747730369,铅钡,1,
844,A5,Logistic,0.5144436634314462,铅钡,1,
844,A6,Logistic,0.935303600752049,铅钡,1,
844,A7,Logistic,0.8738764209173356,铅钡,1,
844,A8,Logistic,0.9693863159609845,铅钡,1,
845,A1,Logistic,0.2607730190519724,高钾,1,
845,A2,Logistic,0.7424986978270157,铅钡,1,
845,A3,Logistic,0.6155057542104753,铅钡,1,
845,A4,Logistic,0.7053519344783971,铅钡,1,
845,A5,Logistic,0.4867342053825153,高钾,1,
845,A6,Logistic,0.8689202845284284,铅钡,1,
845,A7,Logistic,0.7794281215042728,铅钡,1,
845,A8,Logistic,0.9455170234549184,铅钡,1,
846,A1,Logistic,0.49910389195213467,高钾,1,
846,A2,Logistic,0.8000668302871985,铅钡,1,
846,A3,Logistic,0.733505883480803,铅钡,1,
846,A4,Logistic,0.6808531185316123,铅钡,1,
846,A5,Logistic,0.3666212915934151,高钾,1,
846,A6,Logistic,0.8107769456089794,铅钡,1,
846,A7,Logistic,0.7166731638217984,铅钡,1,
846,A8,Logistic,0.8131683930021777,铅钡,1,
847,A1,Logistic,0.3510237046346354,高钾,1,
847,A2,Logistic,0.7500559485785017,铅钡,1,
847,A3,Logistic,0.5810474604947063,铅钡,1,
847,A4,Logistic,0.7144721748881058,铅钡,1,
847,A5,Logistic,0.4572409588381984,高钾,1,
847,A6,Logistic,0.9209687056147364,铅钡,1,
847,A7,Logistic,0.837140652551719,铅钡,1,
847,A8,Logistic,0.975678398369096,铅钡,1,
848,A1,Logistic,0.4300937606410859,高钾,1,
848,A2,Logistic,0.9214140349447285,铅钡,1,
848,A3,Logistic,0.7285819382472465,铅钡,1,
848,A4,Logistic,0.8812493509191767,铅钡,1,
848,A5,Logistic,0.6238088187228141,铅钡,1,
848,A6,Logistic,0.9880726071981671,铅钡,1,
848,A7,Logistic,0.9653337933082415,铅钡,1,
848,A8,Logistic,0.997855662107056,铅钡,1,
849,A1,Logistic,0.4473857027442623,高钾,1,
849,A2,Logistic,0.773924689560085,铅钡,1,
849,A3,Logistic,0.6072944649920315,铅钡,1,
849,A4,Logistic,0.6820506689138657,铅钡,1,
849,A5,Logistic,0.31036238474441624,高钾,1,
849,A6,Logistic,0.9094717134343985,铅钡,1,
849,A7,Logistic,0.7994409864243782,铅钡,1,
849,A8,Logistic,0.9549909767353303,铅钡,1,
850,A1,Logistic,0.5995458705205453,铅钡,1,
850,A2,Logistic,0.8444526072462308,铅钡,1,
850,A3,Logistic,0.7102589308727892,铅钡,1,
850,A4,Logistic,0.7994588902803099,铅钡,1,
850,A5,Logistic,0.5250228199439649,铅钡,1,
850,A6,Logistic,0.9472703766571601,铅钡,1,
850,A7,Logistic,0.8846729708038349,铅钡,1,
850,A8,Logistic,0.98040729320254,铅钡,1,
851,A1,Logistic,0.6032705838129112,铅钡,1,
851,A2,Logistic,0.8316721300281955,铅钡,1,
851,A3,Logistic,0.7910848319626506,铅钡,1,
851,A4,Logistic,0.7796715473760546,铅钡,1,
851,A5,Logistic,0.562950276070835,铅钡,1,
851,A6,Logistic,0.861757412952636,铅钡,1,
851,A7,Logistic,0.7974073999944536,铅钡,1,
851,A8,Logistic,0.8920124060070256,铅钡,1,
852,A1,Logistic,0.39086463830686174,高钾,1,
852,A2,Logistic,0.8496605852587908,铅钡,1,
852,A3,Logistic,0.7531759705874995,铅钡,1,
852,A4,Logistic,0.824908847040678,铅钡,1,
852,A5,Logistic,0.5956332964842448,铅钡,1,
852,A6,Logistic,0.9337524763292694,铅钡,1,
852,A7,Logistic,0.8756721223572411,铅钡,1,
852,A8,Logistic,0.977406958930393,铅钡,1,
853,A1,Logistic,0.559913522814472,铅钡,1,
853,A2,Logistic,0.8310442508753462,铅钡,1,
853,A3,Logistic,0.6862996051037203,铅钡,1,
853,A4,Logistic,0.7896070375495523,铅钡,1,
853,A5,Logistic,0.5244111939447959,铅钡,1,
853,A6,Logistic,0.9453681845194495,铅钡,1,
853,A7,Logistic,0.8795753643389423,铅钡,1,
853,A8,Logistic,0.9789314814495571,铅钡,1,
854,A1,Logistic,0.5673949164779343,铅钡,1,
854,A2,Logistic,0.843252041751251,铅钡,1,
854,A3,Logistic,0.6880377540316681,铅钡,1,
854,A4,Logistic,0.7855364046226604,铅钡,1,
854,A5,Logistic,0.632835243809057,铅钡,1,
854,A6,Logistic,0.9286769377644972,铅钡,1,
854,A7,Logistic,0.8734536390954569,铅钡,1,
854,A8,Logistic,0.9694925971357049,铅钡,1,
855,A1,Logistic,0.38302411367680206,高钾,1,
855,A2,Logistic,0.7484617032498171,铅钡,1,
855,A3,Logistic,0.70682759495274,铅钡,1,
855,A4,Logistic,0.6511420394443188,铅钡,1,
855,A5,Logistic,0.3433997292971426,高钾,1,
855,A6,Logistic,0.737261940816668,铅钡,1,
855,A7,Logistic,0.6334929042451345,铅钡,1,
855,A8,Logistic,0.7717703815364415,铅钡,1,
856,A1,Logistic,0.432830959795449,高钾,1,
856,A2,Logistic,0.8546293408252678,铅钡,1,
856,A3,Logistic,0.7414952523627717,铅钡,1,
856,A4,Logistic,0.8297910589645343,铅钡,1,
856,A5,Logistic,0.728048667085092,铅钡,1,
856,A6,Logistic,0.9390959270725319,铅钡,1,
856,A7,Logistic,0.9044673618009923,铅钡,1,
856,A8,Logistic,0.9730557813659528,铅钡,1,
857,A1,Logistic,0.16935789124415856,高钾,1,
857,A2,Logistic,0.8490677774997685,铅钡,1,
857,A3,Logistic,0.7973064866118649,铅钡,1,
857,A4,Logistic,0.7187268418352332,铅钡,1,
857,A5,Logistic,0.329612049252135,高钾,1,
857,A6,Logistic,0.8408428801699388,铅钡,1,
857,A7,Logistic,0.7409311257592113,铅钡,1,
857,A8,Logistic,0.822688904696726,铅钡,1,
858,A1,Logistic,0.5040866605981903,铅钡,1,
858,A2,Logistic,0.7937943113311935,铅钡,1,
858,A3,Logistic,0.715686392980394,铅钡,1,
858,A4,Logistic,0.7298490693331181,铅钡,1,
858,A5,Logistic,0.48696944266890313,高钾,1,
858,A6,Logistic,0.850306468923559,铅钡,1,
858,A7,Logistic,0.7673042000549027,铅钡,1,
858,A8,Logistic,0.9032357581069023,铅钡,1,
859,A1,Logistic,0.6259064753388882,铅钡,1,
859,A2,Logistic,0.7683389508151858,铅钡,1,
859,A3,Logistic,0.5972158029154324,铅钡,1,
859,A4,Logistic,0.7223759647977372,铅钡,1,
859,A5,Logistic,0.5632308656560719,铅钡,1,
859,A6,Logistic,0.9085076550730805,铅钡,1,
859,A7,Logistic,0.853781247081568,铅钡,1,
859,A8,Logistic,0.955296328827616,铅钡,1,
860,A1,Logistic,0.7048342750528518,铅钡,1,
860,A2,Logistic,0.833004646781569,铅钡,1,
860,A3,Logistic,0.6955774623964744,铅钡,1,
860,A4,Logistic,0.7904508133040034,铅钡,1,
860,A5,Logistic,0.6280346148142296,铅钡,1,
860,A6,Logistic,0.9196508805853666,铅钡,1,
860,A7,Logistic,0.86727213685843,铅钡,1,
860,A8,Logistic,0.965693453201312,铅钡,1,
861,A1,Logistic,0.670536561639758,铅钡,1,
861,A2,Logistic,0.8195036937284418,铅钡,1,
861,A3,Logistic,0.7536007762546942,铅钡,1,
861,A4,Logistic,0.7795411441529105,铅钡,1,
861,A5,Logistic,0.5873024527526626,铅钡,1,
861,A6,Logistic,0.884646383076343,铅钡,1,
861,A7,Logistic,0.824171161168539,铅钡,1,
861,A8,Logistic,0.9225105501056041,铅钡,1,
862,A1,Logistic,0.38021469869722563,高钾,1,
862,A2,Logistic,0.8768856451866262,铅钡,1,
862,A3,Logistic,0.7231693030093242,铅钡,1,
862,A4,Logistic,0.845240701731197,铅钡,1,
862,A5,Logistic,0.7596156667493054,铅钡,1,
862,A6,Logistic,0.9630340639463985,铅钡,1,
862,A7,Logistic,0.9314644132456859,铅钡,1,
862,A8,Logistic,0.985992742769684,铅钡,1,
863,A1,Logistic,0.5769313755665192,铅钡,1,
863,A2,Logistic,0.7920281288578036,铅钡,1,
863,A3,Logistic,0.6491444478803262,铅钡,1,
863,A4,Logistic,0.7356546431332475,铅钡,1,
863,A5,Logistic,0.5378425885963566,铅钡,1,
863,A6,Logistic,0.8954164616077013,铅钡,1,
863,A7,Logistic,0.8233874161492575,铅钡,1,
863,A8,Logistic,0.947518798402736,铅钡,1,
864,A1,Logistic,0.5562475194359889,铅钡,1,
864,A2,Logistic,0.7218128140824829,铅钡,1,
864,A3,Logistic,0.5207793887603449,铅钡,1,
864,A4,Logistic,0.6710250988150992,铅钡,1,
864,A5,Logistic,0.5726808121359678,铅钡,1,
864,A6,Logistic,0.8918775612334141,铅钡,1,
864,A7,Logistic,0.8318869130886579,铅钡,1,
864,A8,Logistic,0.9423771086002057,铅钡,1,
865,A1,Logistic,0.7151729036608093,铅钡,1,
865,A2,Logistic,0.8444179059367174,铅钡,1,
865,A3,Logistic,0.5673294805915371,铅钡,1,
865,A4,Logistic,0.7980337342381147,铅钡,1,
865,A5,Logistic,0.7573316239677872,铅钡,1,
865,A6,Logistic,0.9695293703754075,铅钡,1,
865,A7,Logistic,0.941481282090636,铅钡,1,
865,A8,Logistic,0.9868109204012501,铅钡,1,
866,A1,Logistic,0.3256715119377151,高钾,1,
866,A2,Logistic,0.7740218678005646,铅钡,1,
866,A3,Logistic,0.6275085328520855,铅钡,1,
866,A4,Logistic,0.7266602267247331,铅钡,1,
866,A5,Logistic,0.48889064431594365,高钾,1,
866,A6,Logistic,0.9073388410724508,铅钡,1,
866,A7,Logistic,0.8290166580518405,铅钡,1,
866,A8,Logistic,0.9577724526470034,铅钡,1,
867,A1,Logistic,0.4713767504541344,高钾,1,
867,A2,Logistic,0.8073236201828177,铅钡,1,
867,A3,Logistic,0.6968695279371327,铅钡,1,
867,A4,Logistic,0.768089714062604,铅钡,1,
867,A5,Logistic,0.5398849109599279,铅钡,1,
867,A6,Logistic,0.897992223784638,铅钡,1,
867,A7,Logistic,0.8246354912458401,铅钡,1,
867,A8,Logistic,0.9584963374095058,铅钡,1,
868,A1,Logistic,0.43984419411556064,高钾,1,
868,A2,Logistic,0.8080295442806008,铅钡,1,
868,A3,Logistic,0.7271155223630023,铅钡,1,
868,A4,Logistic,0.7404233603685878,铅钡,1,
868,A5,Logistic,0.4625414499861498,高钾,1,
868,A6,Logistic,0.854100778167113,铅钡,1,
868,A7,Logistic,0.7641344538290458,铅钡,1,
868,A8,Logistic,0.9217709175386791,铅钡,1,
869,A1,Logistic,0.3698529180781952,高钾,1,
869,A2,Logistic,0.8385774880108774,铅钡,1,
869,A3,Logistic,0.6483963896550232,铅钡,1,
869,A4,Logistic,0.8112932072186799,铅钡,1,
869,A5,Logistic,0.6643554343165202,铅钡,1,
869,A6,Logistic,0.9551870872844279,铅钡,1,
869,A7,Logistic,0.9081472607127035,铅钡,1,
869,A8,Logistic,0.9866842331970832,铅钡,1,
870,A1,Logistic,0.3865511920351969,高钾,1,
870,A2,Logistic,0.7823381266286294,铅钡,1,
870,A3,Logistic,0.6021307623424899,铅钡,1,
870,A4,Logistic,0.7343728225844117,铅钡,1,
870,A5,Logistic,0.5949623703990423,铅钡,1,
870,A6,Logistic,0.9060989393413406,铅钡,1,
870,A7,Logistic,0.8429643532420915,铅钡,1,
870,A8,Logistic,0.9610508523389356,铅钡,1,
871,A1,Logistic,0.3215966565688914,高钾,1,
871,A2,Logistic,0.8271968471042922,铅钡,1,
871,A3,Logistic,0.7016133124125429,铅钡,1,
871,A4,Logistic,0.6703274037410144,铅钡,1,
871,A5,Logistic,0.21746795326716073,高钾,1,
871,A6,Logistic,0.874203115785836,铅钡,1,
871,A7,Logistic,0.7522635082800225,铅钡,1,
871,A8,Logistic,0.9129106256069691,铅钡,1,
872,A1,Logistic,0.36401409262679657,高钾,1,
872,A2,Logistic,0.8473854862082516,铅钡,1,
872,A3,Logistic,0.6889948841300009,铅钡,1,
872,A4,Logistic,0.7965005528173251,铅钡,1,
872,A5,Logistic,0.6606972216222727,铅钡,1,
872,A6,Logistic,0.9437981072977456,铅钡,1,
872,A7,Logistic,0.9056259064606846,铅钡,1,
872,A8,Logistic,0.964057240844308,铅钡,1,
873,A1,Logistic,0.3544578925195119,高钾,1,
873,A2,Logistic,0.6962110970079518,铅钡,1,
873,A3,Logistic,0.49380731119171495,高钾,1,
873,A4,Logistic,0.6049693704650244,铅钡,1,
873,A5,Logistic,0.4046187412820153,高钾,1,
873,A6,Logistic,0.8656858342638547,铅钡,1,
873,A7,Logistic,0.7770845933691125,铅钡,1,
873,A8,Logistic,0.9178922277005094,铅钡,1,
874,A1,Logistic,0.6135143065220993,铅钡,1,
874,A2,Logistic,0.687021292931619,铅钡,1,
874,A3,Logistic,0.532240870009395,铅钡,1,
874,A4,Logistic,0.7254016271006776,铅钡,1,
874,A5,Logistic,0.64634770709164,铅钡,1,
874,A6,Logistic,0.8999672208650065,铅钡,1,
874,A7,Logistic,0.8406586948379666,铅钡,1,
874,A8,Logistic,0.968756153117796,铅钡,1,
875,A1,Logistic,0.41565535855962416,高钾,1,
875,A2,Logistic,0.8616394574747083,铅钡,1,
875,A3,Logistic,0.6773290500609364,铅钡,1,
875,A4,Logistic,0.7646052944262487,铅钡,1,
875,A5,Logistic,0.5312980711629771,铅钡,1,
875,A6,Logistic,0.9377751769087485,铅钡,1,
875,A7,Logistic,0.8906263081311666,铅钡,1,
875,A8,Logistic,0.9609208911842242,铅钡,1,
876,A1,Logistic,0.3590121010458193,高钾,1,
876,A2,Logistic,0.7585724443177754,铅钡,1,
876,A3,Logistic,0.6266038863231645,铅钡,1,
876,A4,Logistic,0.6650876525452467,铅钡,1,
876,A5,Logistic,0.3683014004362864,高钾,1,
876,A6,Logistic,0.8617707964928321,铅钡,1,
876,A7,Logistic,0.7634682543181215,铅钡,1,
876,A8,Logistic,0.9109420778957404,铅钡,1,
877,A1,Logistic,0.5496380922415927,铅钡,1,
877,A2,Logistic,0.8078899269137382,铅钡,1,
877,A3,Logistic,0.7614701853420077,铅钡,1,
877,A4,Logistic,0.7144649851292975,铅钡,1,
877,A5,Logistic,0.368854608971405,高钾,1,
877,A6,Logistic,0.8084647185798748,铅钡,1,
877,A7,Logistic,0.6996450303116056,铅钡,1,
877,A8,Logistic,0.8486060273052498,铅钡,1,
878,A1,Logistic,0.40328688180253386,高钾,1,
